Year of Incident,Watch,LocType,Division,Sector,District,Month,Day of the Week,Crime Category,severity,NIBRS Crime Against,x,y
2023,2,Non-Residential,SOUTHWEST,410,1,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.744816999,-96.819282024
2023,2,Non-Residential,SOUTHWEST,430,3,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.69713,-96.91597
2023,2,Non-Residential,SOUTHWEST,430,3,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.7,-96.90855
2023,2,Non-Residential,SOUTHWEST,450,4,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.69865,-96.8414
2023,2,Residential,SOUTHWEST,420,6,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77047,-96.91475
2023,2,Residential,SOUTHWEST,420,6,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77351,-96.82965
2023,2,Non-Residential,SOUTHWEST,450,8,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.66235,-96.87651
2023,2,Non-Residential,SOUTHWEST,410,1,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74919,-96.826
2023,2,Non-Residential,SOUTHWEST,440,3,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.70983,-96.87547
2023,2,Non-Residential,SOUTHWEST,410,1,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74321,-96.82393
2023,2,Non-Residential,SOUTHWEST,410,1,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74318,-96.82737
2023,2,Non-Residential,SOUTHWEST,430,3,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.91309
2023,2,Residential,SOUTHWEST,450,3,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.66811,-96.89116
2023,2,Non-Residential,SOUTHWEST,440,3,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.72029,-96.87145
2023,2,Non-Residential,SOUTHWEST,410,1,April,Mon,FRAUD OFFENSES,8,PROPERTY,32.75866,-96.81456
2023,2,Residential,SOUTHWEST,440,1,April,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.73918,-96.86203
2023,2,Non-Residential,SOUTHWEST,410,3,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.76575,-96.88766
2023,2,Residential,SOUTHWEST,440,4,April,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.71514,-96.8558
2023,2,Residential,SOUTHWEST,420,6,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78627,-96.86293
2023,2,Residential,SOUTHWEST,450,3,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.69586,-96.88961
2023,2,Residential,SOUTHWEST,420,6,February,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.77351,-96.82965
2023,2,Non-Residential,SOUTHWEST,410,1,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.7418,-96.82354
2023,2,Residential,SOUTHWEST,410,1,January,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.74019,-96.83511
2023,2,Residential,SOUTHWEST,430,3,January,Mon,FRAUD OFFENSES,8,PROPERTY,32.73492,-96.98768
2023,2,Non-Residential,SOUTHWEST,450,8,January,Mon,COUNTERFEITING / FORGERY,6,PROPERTY,32.661890884,-96.88416588
2023,2,Residential,SOUTHWEST,410,1,March,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.75278,-96.82918
2023,2,Non-Residential,SOUTHWEST,420,6,March,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.76725,-96.8966
2023,2,Non-Residential,SOUTHWEST,410,6,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.76344,-96.89544
2023,2,Non-Residential,SOUTHWEST,440,1,May,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.72116,-96.83213
2023,2,Residential,SOUTHWEST,450,1,May,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.65183,-96.88639
2023,2,Non-Residential,SOUTHWEST,450,8,May,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.64852,-96.88429
2023,2,Residential,SOUTHWEST,420,6,April,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77433,-96.91219
2023,2,Non-Residential,SOUTHWEST,410,1,March,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.75757,-96.86583
2023,2,Non-Residential,SOUTHWEST,440,1,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.74879,-96.85883
2023,2,Residential,SOUTHWEST,440,1,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.73918,-96.86203
2023,2,Non-Residential,SOUTHWEST,410,3,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.76575,-96.88766
2023,2,Non-Residential,SOUTHWEST,430,3,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.68031,-96.88698
2023,2,Residential,SOUTHWEST,420,6,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78627,-96.86293
2023,2,Residential,SOUTHWEST,450,3,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.69586,-96.88961
2023,2,Non-Residential,SOUTHWEST,410,1,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.7418,-96.82354
2023,2,Residential,SOUTHWEST,420,6,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.76923,-96.83502
2023,2,Non-Residential,SOUTHWEST,410,6,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.76344,-96.89544
2023,2,Residential,SOUTHWEST,410,1,May,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.75513,-96.8593
2023,2,Non-Residential,SOUTHWEST,450,8,May,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.64852,-96.88429
2023,2,Residential,SOUTHWEST,440,1,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.72687,-96.83286
2023,2,Non-Residential,SOUTHWEST,410,1,April,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.74394,-96.83942
2023,2,Residential,SOUTHWEST,440,1,April,Sat,COUNTERFEITING / FORGERY,6,PROPERTY,32.72414,-96.82742
2023,2,Non-Residential,SOUTHWEST,410,1,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74637,-96.82665
2023,2,Residential,SOUTHWEST,440,1,April,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.72687,-96.83286
2023,2,Non-Residential,SOUTHWEST,440,3,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.720224405,-96.878925379
2023,2,Non-Residential,SOUTHWEST,410,3,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.75097,-96.87421
2023,2,Non-Residential,SOUTHWEST,440,3,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.70831,-96.86721
2023,2,Non-Residential,SOUTHWEST,450,4,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.70003,-96.83804
2023,2,Residential,SOUTHWEST,420,6,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77382,-96.82812
2023,2,Non-Residential,SOUTHWEST,430,6,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7376,-96.92033
2023,2,Non-Residential,SOUTHWEST,420,6,April,Sat,ROBBERY,17,PROPERTY,32.76467,-96.84771
2023,2,Non-Residential,SOUTHWEST,410,1,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74316,-96.83777
2023,2,Residential,SOUTHWEST,430,3,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74008,-96.91646
2023,2,Non-Residential,SOUTHWEST,420,6,February,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.77896,-96.85738
2023,2,Non-Residential,SOUTHWEST,410,3,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.75097,-96.87421
2023,2,Non-Residential,SOUTHWEST,410,3,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.75097,-96.87421
2023,2,Non-Residential,SOUTHWEST,410,3,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.75181,-96.87419
2023,2,Non-Residential,SOUTHWEST,450,3,March,Sat,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.66309,-96.8804
2023,2,Non-Residential,SOUTHWEST,420,6,March,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.76806,-96.83577
2023,2,Non-Residential,SOUTHWEST,430,3,March,Sat,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.67431,-96.96322
2023,2,Non-Residential,SOUTHWEST,410,3,March,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.75466,-96.89286
2023,2,Non-Residential,SOUTHWEST,430,3,March,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.67431,-96.96322
2023,2,Residential,SOUTHWEST,440,1,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.72687,-96.83286
2023,2,Residential,SOUTHWEST,410,1,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.75671,-96.86049
2023,2,Non-Residential,SOUTHWEST,410,1,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7436,-96.82265
2023,2,Non-Residential,SOUTHWEST,410,1,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.76048,-96.85993
2023,2,Non-Residential,SOUTHWEST,410,1,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74637,-96.82665
2023,2,Non-Residential,SOUTHWEST,440,3,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.720224405,-96.878925379
2023,2,Non-Residential,SOUTHWEST,410,3,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.75097,-96.87421
2023,2,Non-Residential,SOUTHWEST,450,4,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.70003,-96.83804
2023,2,Residential,SOUTHWEST,450,4,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.69128,-96.85473
2023,2,Non-Residential,SOUTHWEST,430,6,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7376,-96.92033
2023,2,Non-Residential,SOUTHWEST,410,1,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74316,-96.83777
2023,2,Residential,SOUTHWEST,430,3,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74008,-96.91646
2023,2,Non-Residential,SOUTHWEST,430,3,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.73125,-96.91487
2023,2,Residential,SOUTHWEST,430,6,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.73585,-96.92397
2023,2,Non-Residential,SOUTHWEST,410,1,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74349,-96.83499
2023,2,Non-Residential,SOUTHWEST,410,3,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.75097,-96.87421
2023,2,Non-Residential,SOUTHWEST,410,3,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.75181,-96.87419
2023,2,Non-Residential,SOUTHWEST,410,1,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7416,-96.82917
2023,2,Non-Residential,SOUTHWEST,450,8,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.66184,-96.87923
2023,2,Non-Residential,SOUTHWEST,440,1,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.74009,-96.87377
2023,2,Non-Residential,SOUTHWEST,410,1,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.74895,-96.82746
2023,2,Non-Residential,SOUTHWEST,410,1,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.75764,-96.86436
2023,2,Non-Residential,SOUTHWEST,440,1,April,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.72962,-96.8742
2023,2,Residential,SOUTHWEST,450,3,April,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.6819,-96.85695
2023,2,Non-Residential,SOUTHWEST,450,3,April,Sun,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.66463,-96.86835
2023,2,Non-Residential,SOUTHWEST,430,3,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.717380557,-96.913256535
2023,2,Non-Residential,SOUTHWEST,440,3,April,Sun,ROBBERY,17,PROPERTY,32.71931,-96.87717
2023,2,Residential,SOUTHWEST,440,1,February,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.73076,-96.87032
2023,2,Non-Residential,SOUTHWEST,450,4,February,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.70287,-96.83453
2023,2,Residential,SOUTHWEST,420,6,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76948,-96.83502
2023,2,Residential,SOUTHWEST,420,6,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77133,-96.83471
2023,2,Residential,SOUTHWEST,450,8,February,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.65875,-96.88468
2023,2,Non-Residential,SOUTHWEST,430,3,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.91309
2023,2,Non-Residential,SOUTHWEST,430,3,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.91309
2023,2,Residential,SOUTHWEST,440,1,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.72363,-96.83717
2023,2,Non-Residential,SOUTHWEST,440,3,April,Sun,ROBBERY,17,PROPERTY,32.71931,-96.87717
2023,2,Residential,SOUTHWEST,410,1,February,Sun,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.75712,-96.81416
2023,2,Non-Residential,SOUTHWEST,410,1,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.74895,-96.82746
2023,2,Non-Residential,SOUTHWEST,410,1,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.75764,-96.86436
2023,2,Non-Residential,SOUTHWEST,410,1,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.74316,-96.83304
2023,2,Non-Residential,SOUTHWEST,430,3,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.717380557,-96.913256535
2023,2,Non-Residential,SOUTHWEST,410,6,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76324,-96.89737
2023,2,Residential,SOUTHWEST,420,6,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78627,-96.86293
2023,2,Residential,SOUTHWEST,450,3,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.67477,-96.88042
2023,2,Residential,SOUTHWEST,420,6,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76948,-96.83502
2023,2,Residential,SOUTHWEST,440,1,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.72363,-96.83717
2023,2,Non-Residential,SOUTHWEST,410,1,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.759853002,-96.85997499
2023,2,Residential,SOUTHWEST,440,3,April,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.71916,-96.86245
2023,2,Residential,SOUTHWEST,430,3,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.72842,-96.90927
2023,2,Residential,SOUTHWEST,430,3,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.74118,-96.91552
2023,2,Non-Residential,SOUTHWEST,440,3,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.70831,-96.87302
2023,2,Non-Residential,SOUTHWEST,440,3,April,Thu,ROBBERY,17,PROPERTY,32.7203,-96.8744
2023,2,Non-Residential,SOUTHWEST,430,3,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.70367,-96.91333
2023,2,Non-Residential,SOUTHWEST,420,6,April,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.76587,-96.84847
2023,2,Non-Residential,SOUTHWEST,430,6,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.73841,-96.91755
2023,2,Residential,SOUTHWEST,450,8,April,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.65183,-96.88639
2023,2,Non-Residential,SOUTHWEST,410,1,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.75661,-96.86453
2023,2,Residential,SOUTHWEST,440,3,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.70816,-96.86927
2023,2,Residential,SOUTHWEST,450,4,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.71803,-96.82932
2023,2,Non-Residential,SOUTHWEST,410,1,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.74129,-96.82944
2023,2,Non-Residential,SOUTHWEST,410,1,March,Thu,ROBBERY,17,PROPERTY,32.75168,-96.81418
2023,2,Non-Residential,SOUTHWEST,430,3,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.91309
2023,2,Non-Residential,SOUTHWEST,450,4,March,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.69542,-96.8504
2023,2,Non-Residential,SOUTHWEST,450,4,March,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.69243,-96.85581
2023,2,Residential,SOUTHWEST,420,6,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.77853,-96.83851
2023,2,Non-Residential,SOUTHWEST,410,1,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.759853002,-96.85997499
2023,2,Residential,SOUTHWEST,430,3,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.72842,-96.90927
2023,2,Residential,SOUTHWEST,430,3,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.74118,-96.91552
2023,2,Non-Residential,SOUTHWEST,430,3,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.69114,-96.91848
2023,2,Non-Residential,SOUTHWEST,440,3,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.70831,-96.87302
2023,2,Non-Residential,SOUTHWEST,430,3,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.70367,-96.91333
2023,2,Non-Residential,SOUTHWEST,420,6,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78129,-96.83573
2023,2,Non-Residential,SOUTHWEST,430,6,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.73841,-96.91755
2023,2,Residential,SOUTHWEST,440,1,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.72332,-96.82932
2023,2,Non-Residential,SOUTHWEST,430,3,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.66161,-96.96836
2023,2,Non-Residential,SOUTHWEST,410,1,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.75661,-96.86453
2023,2,Residential,SOUTHWEST,450,4,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.71803,-96.82932
2023,2,Non-Residential,SOUTHWEST,410,1,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.75055,-96.84001
2023,2,Non-Residential,SOUTHWEST,430,3,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.91309
2023,2,Residential,SOUTHWEST,420,6,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.77853,-96.83851
2023,2,Non-Residential,SOUTHWEST,410,1,April,Tue,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.7598,-96.86158
2023,2,Non-Residential,SOUTHWEST,440,1,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.72369,-96.83188
2023,2,Residential,SOUTHWEST,440,3,April,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.71854,-96.86495
2023,2,Residential,SOUTHWEST,420,6,April,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78629,-96.86861
2023,2,Residential,SOUTHWEST,410,6,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.75829,-96.89303
2023,2,Non-Residential,SOUTHWEST,410,6,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.76589,-96.90006
2023,2,Non-Residential,SOUTHWEST,450,8,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.66062,-96.87194
2023,2,Residential,SOUTHWEST,420,6,February,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79025,-96.88019
2023,2,Non-Residential,SOUTHWEST,450,8,February,Tue,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.66184,-96.87923
2023,1,Residential,CENTRAL,130,2,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79758,-96.81385
2023,1,Residential,NORTHEAST,210,13,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.86865,-96.75957
2023,1,Residential,NORTHEAST,220,9,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.8533,-96.65023
2023,1,Residential,SOUTHEAST,320,5,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76927,-96.70003
2023,1,Non-Residential,SOUTH CENTRAL,710,7,August,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.72178,-96.75947
2023,1,Residential,NORTH CENTRAL,630,11,January,Sat,FRAUD OFFENSES,8,PROPERTY,32.94868,-96.81896
2023,1,Residential,NORTH CENTRAL,640,11,July,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.91965,-96.79224
2023,1,Non-Residential,CENTRAL,130,14,December,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78198,-96.80517
2023,1,Residential,CENTRAL,120,14,December,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.82625,-96.78566
2023,1,Residential,CENTRAL,120,14,October,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81009,-96.79425
2023,1,Non-Residential,CENTRAL,130,14,September,Fri,FRAUD OFFENSES,8,PROPERTY,32.78341,-96.80344
2023,1,Residential,CENTRAL,120,14,October,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81009,-96.79425
2023,1,Non-Residential,CENTRAL,120,14,December,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79961,-96.80365
